row_index,id_tmdb,title,target_version,model,classifier_model,regressor_model,fold,y_true,y_pred,true_band,predicted_band,residual,abs_error
7,1233413,Sinners,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,350000000,1272633956.54,Muito alta receita,Muito alta receita,-922633956.54,922633956.54
12,896536,The Legend of Ochi,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,4588865,3030869.27,Muito baixa receita,Muito baixa receita,1557995.73,1557995.73
13,986056,Thunderbolts*,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,369507728,401902764.06,Muito alta receita,Muito alta receita,-32395036.060000002,32395036.060000002
17,762509,Mufasa: The Lion King,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,721046090,1151074096.12,Muito alta receita,Muito alta receita,-430028006.1199999,430028006.1199999
21,374720,Dunkirk,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,527000000,530114746.99,Muito alta receita,Muito alta receita,-3114746.9900000095,3114746.9900000095
22,1195506,Novocaine,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,34208050,3578721.13,Média receita,Muito baixa receita,30629328.87,30629328.87
42,696506,Mickey 17,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,131847147,892666068.91,Alta receita,Muito alta receita,-760818921.91,760818921.91
43,558449,Gladiator II,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,462180717,681407421.23,Muito alta receita,Muito alta receita,-219226704.23000002,219226704.23000002
89,603692,John Wick: Chapter 4,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,440157245,442180568.92,Muito alta receita,Muito alta receita,-2023323.9200000167,2023323.9200000167
95,14836,Coraline,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,185860104,180761726.01,Muito alta receita,Muito alta receita,5098377.99000001,5098377.99000001
111,615457,Nobody,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,61779301,87173039.6,Alta receita,Alta receita,-25393738.599999994,25393738.599999994
128,8966,Twilight,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,393616788,617634186.38,Muito alta receita,Muito alta receita,-224017398.38,224017398.38
131,98,Gladiator,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,465516248,467866878.17,Muito alta receita,Muito alta receita,-2350630.1700000167,2350630.1700000167
132,748783,The Garfield Movie,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,254907482,217493838.3,Muito alta receita,Muito alta receita,37413643.69999999,37413643.69999999
135,458156,John Wick: Chapter 3 - Parabellum,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,326709727,268939145.37,Muito alta receita,Muito alta receita,57770581.629999995,57770581.629999995
147,216015,Fifty Shades of Grey,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,569651467,98000153.24,Muito alta receita,Alta receita,471651313.76,471651313.76
157,315635,Spider-Man: Homecoming,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,880166924,713094775.37,Muito alta receita,Muito alta receita,167072148.63,167072148.63
168,370172,No Time to Die,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,774153024,860367710.81,Muito alta receita,Muito alta receita,-86214686.80999994,86214686.80999994
206,250546,Annabelle,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,257589952,40682622.22,Muito alta receita,Média receita,216907329.78,216907329.78
216,1885,The Karate Kid,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,130442786,241615158.98,Alta receita,Muito alta receita,-111172372.97999999,111172372.97999999
260,12444,Harry Potter and the Deathly Hallows: Part 1,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,954305868,950024669.1,Muito alta receita,Muito alta receita,4281198.899999976,4281198.899999976
268,489,Good Will Hunting,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,225900000,39118563.08,Muito alta receita,Média receita,186781436.92000002,186781436.92000002
294,85430,Girl Play,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,11522,2061090.8,Muito baixa receita,Muito baixa receita,-2049568.8,2049568.8
322,1265827,ரெட்ரோ,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,11420300,12843855.47,Baixa receita,Baixa receita,-1423555.4700000007,1423555.4700000007
349,454626,Sonic the Hedgehog,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,319715683,299343930.27,Muito alta receita,Muito alta receita,20371752.73000002,20371752.73000002
351,700391,65,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,60730568,208230076.2,Alta receita,Muito alta receita,-147499508.2,147499508.2
395,377,A Nightmare on Elm Street,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,57004513,30560230.26,Alta receita,Média receita,26444282.74,26444282.74
407,37135,Tarzan,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,448200000,435952648.95,Muito alta receita,Muito alta receita,12247351.050000012,12247351.050000012
420,624860,The Matrix Resurrections,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,156497322,810146074.53,Muito alta receita,Muito alta receita,-653648752.53,653648752.53
421,436270,Black Adam,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,393452111,284675693.85,Muito alta receita,Muito alta receita,108776417.14999998,108776417.14999998
