row_index,id_tmdb,title,target_version,model,fold,y_true,y_pred,residual,abs_error
7,1233413,Sinners,Sem transformação,Dummy Regressor,0,350000000,99794411.8533569,250205588.1466431,250205588.1466431
12,896536,The Legend of Ochi,Sem transformação,Dummy Regressor,0,4588865,99794411.8533569,-95205546.8533569,95205546.8533569
13,986056,Thunderbolts*,Sem transformação,Dummy Regressor,0,369507728,99794411.8533569,269713316.1466431,269713316.1466431
17,762509,Mufasa: The Lion King,Sem transformação,Dummy Regressor,0,721046090,99794411.8533569,621251678.1466432,621251678.1466432
21,374720,Dunkirk,Sem transformação,Dummy Regressor,0,527000000,99794411.8533569,427205588.1466431,427205588.1466431
22,1195506,Novocaine,Sem transformação,Dummy Regressor,0,34208050,99794411.8533569,-65586361.8533569,65586361.8533569
42,696506,Mickey 17,Sem transformação,Dummy Regressor,0,131847147,99794411.8533569,32052735.146643102,32052735.146643102
43,558449,Gladiator II,Sem transformação,Dummy Regressor,0,462180717,99794411.8533569,362386305.1466431,362386305.1466431
89,603692,John Wick: Chapter 4,Sem transformação,Dummy Regressor,0,440157245,99794411.8533569,340362833.1466431,340362833.1466431
95,14836,Coraline,Sem transformação,Dummy Regressor,0,185860104,99794411.8533569,86065692.1466431,86065692.1466431
111,615457,Nobody,Sem transformação,Dummy Regressor,0,61779301,99794411.8533569,-38015110.8533569,38015110.8533569
128,8966,Twilight,Sem transformação,Dummy Regressor,0,393616788,99794411.8533569,293822376.1466431,293822376.1466431
131,98,Gladiator,Sem transformação,Dummy Regressor,0,465516248,99794411.8533569,365721836.1466431,365721836.1466431
132,748783,The Garfield Movie,Sem transformação,Dummy Regressor,0,254907482,99794411.8533569,155113070.1466431,155113070.1466431
135,458156,John Wick: Chapter 3 - Parabellum,Sem transformação,Dummy Regressor,0,326709727,99794411.8533569,226915315.1466431,226915315.1466431
147,216015,Fifty Shades of Grey,Sem transformação,Dummy Regressor,0,569651467,99794411.8533569,469857055.1466431,469857055.1466431
157,315635,Spider-Man: Homecoming,Sem transformação,Dummy Regressor,0,880166924,99794411.8533569,780372512.1466432,780372512.1466432
168,370172,No Time to Die,Sem transformação,Dummy Regressor,0,774153024,99794411.8533569,674358612.1466432,674358612.1466432
206,250546,Annabelle,Sem transformação,Dummy Regressor,0,257589952,99794411.8533569,157795540.1466431,157795540.1466431
216,1885,The Karate Kid,Sem transformação,Dummy Regressor,0,130442786,99794411.8533569,30648374.146643102,30648374.146643102
260,12444,Harry Potter and the Deathly Hallows: Part 1,Sem transformação,Dummy Regressor,0,954305868,99794411.8533569,854511456.1466432,854511456.1466432
268,489,Good Will Hunting,Sem transformação,Dummy Regressor,0,225900000,99794411.8533569,126105588.1466431,126105588.1466431
294,85430,Girl Play,Sem transformação,Dummy Regressor,0,11522,99794411.8533569,-99782889.8533569,99782889.8533569
322,1265827,ரெட்ரோ,Sem transformação,Dummy Regressor,0,11420300,99794411.8533569,-88374111.8533569,88374111.8533569
349,454626,Sonic the Hedgehog,Sem transformação,Dummy Regressor,0,319715683,99794411.8533569,219921271.1466431,219921271.1466431
351,700391,65,Sem transformação,Dummy Regressor,0,60730568,99794411.8533569,-39063843.8533569,39063843.8533569
395,377,A Nightmare on Elm Street,Sem transformação,Dummy Regressor,0,57004513,99794411.8533569,-42789898.8533569,42789898.8533569
407,37135,Tarzan,Sem transformação,Dummy Regressor,0,448200000,99794411.8533569,348405588.1466431,348405588.1466431
420,624860,The Matrix Resurrections,Sem transformação,Dummy Regressor,0,156497322,99794411.8533569,56702910.1466431,56702910.1466431
421,436270,Black Adam,Sem transformação,Dummy Regressor,0,393452111,99794411.8533569,293657699.1466431,293657699.1466431
424,449443,Den of Thieves,Sem transformação,Dummy Regressor,0,80509622,99794411.8533569,-19284789.853356898,19284789.853356898
430,297,Meet Joe Black,Sem transformação,Dummy Regressor,0,142940100,99794411.8533569,43145688.1466431,43145688.1466431
439,62211,Monsters University,Sem transformação,Dummy Regressor,0,743600000,99794411.8533569,643805588.1466432,643805588.1466432
447,76338,Thor: The Dark World,Sem transformação,Dummy Regressor,0,644783140,99794411.8533569,544988728.1466432,544988728.1466432
453,343668,Kingsman: The Golden Circle,Sem transformação,Dummy Regressor,0,410902662,99794411.8533569,311108250.1466431,311108250.1466431
468,72105,Ted,Sem transformação,Dummy Regressor,0,549368315,99794411.8533569,449573903.1466431,449573903.1466431
487,82690,Wreck-It Ralph,Sem transformação,Dummy Regressor,0,471222889,99794411.8533569,371428477.1466431,371428477.1466431
493,1272149,Bridget Jones: Mad About the Boy,Sem transformação,Dummy Regressor,0,134865435,99794411.8533569,35071023.1466431,35071023.1466431
523,1895,Star Wars: Episode III - Revenge of the Sith,Sem transformação,Dummy Regressor,0,850000000,99794411.8533569,750205588.1466432,750205588.1466432
532,1114513,Speak No Evil,Sem transformação,Dummy Regressor,0,76756109,99794411.8533569,-23038302.853356898,23038302.853356898
533,89,Indiana Jones and the Last Crusade,Sem transformação,Dummy Regressor,0,474171806,99794411.8533569,374377394.1466431,374377394.1466431
544,893723,PAW Patrol: The Mighty Movie,Sem transformação,Dummy Regressor,0,202231360,99794411.8533569,102436948.1466431,102436948.1466431
558,8355,Ice Age: Dawn of the Dinosaurs,Sem transformação,Dummy Regressor,0,886686817,99794411.8533569,786892405.1466432,786892405.1466432
560,50014,The Help,Sem transformação,Dummy Regressor,0,216600000,99794411.8533569,116805588.1466431,116805588.1466431
565,870360,The Day the Earth Blew Up: A Looney Tunes Movie,Sem transformação,Dummy Regressor,0,15070926,99794411.8533569,-84723485.8533569,84723485.8533569
584,9820,The Parent Trap,Sem transformação,Dummy Regressor,0,92108518,99794411.8533569,-7685893.853356898,7685893.853356898
586,1016121,Beautiful Disaster,Sem transformação,Dummy Regressor,0,6850036,99794411.8533569,-92944375.8533569,92944375.8533569
589,565,The Ring,Sem transformação,Dummy Regressor,0,249348933,99794411.8533569,149554521.1466431,149554521.1466431
616,418078,It Comes at Night,Sem transformação,Dummy Regressor,0,19280931,99794411.8533569,-80513480.8533569,80513480.8533569
633,629,The Usual Suspects,Sem transformação,Dummy Regressor,0,23300000,99794411.8533569,-76494411.8533569,76494411.8533569
656,453,A Beautiful Mind,Sem transformação,Dummy Regressor,0,316791257,99794411.8533569,216996845.1466431,216996845.1466431
663,604,The Matrix Reloaded,Sem transformação,Dummy Regressor,0,738599701,99794411.8533569,638805289.1466432,638805289.1466432
686,591,The Da Vinci Code,Sem transformação,Dummy Regressor,0,760006945,99794411.8533569,660212533.1466432,660212533.1466432
688,601,E.T. the Extra-Terrestrial,Sem transformação,Dummy Regressor,0,792965500,99794411.8533569,693171088.1466432,693171088.1466432
693,1771,Captain America: The First Avenger,Sem transformação,Dummy Regressor,0,370569774,99794411.8533569,270775362.1466431,270775362.1466431
695,460019,Truth or Dare,Sem transformação,Dummy Regressor,0,95330493,99794411.8533569,-4463918.853356898,4463918.853356898
696,329,Jurassic Park,Sem transformação,Dummy Regressor,0,920100000,99794411.8533569,820305588.1466432,820305588.1466432
699,305470,Power Rangers,Sem transformação,Dummy Regressor,0,142300000,99794411.8533569,42505588.1466431,42505588.1466431
722,1155281,封神第二部：战火西岐,Sem transformação,Dummy Regressor,0,172619925,99794411.8533569,72825513.1466431,72825513.1466431
723,13475,Star Trek,Sem transformação,Dummy Regressor,0,386839614,99794411.8533569,287045202.1466431,287045202.1466431
740,515001,Jojo Rabbit,Sem transformação,Dummy Regressor,0,82468705,99794411.8533569,-17325706.853356898,17325706.853356898
743,801688,కల్కి 2898-ఎ.డి,Sem transformação,Dummy Regressor,0,141000000,99794411.8533569,41205588.1466431,41205588.1466431
