row_index,id_tmdb,title,target_version,model,fold,y_true,y_pred,true_band,routing_band,routing_strategy,residual,abs_error
7,1233413,Sinners,Sem transformação,Random Forest Regressor,0,350000000,1272633956.54,Muito alta receita,Muito alta receita,oracle_true_band,-922633956.54,922633956.54
12,896536,The Legend of Ochi,Sem transformação,Random Forest Regressor,0,4588865,3030869.27,Muito baixa receita,Muito baixa receita,oracle_true_band,1557995.73,1557995.73
13,986056,Thunderbolts*,Sem transformação,Random Forest Regressor,0,369507728,401902764.06,Muito alta receita,Muito alta receita,oracle_true_band,-32395036.060000002,32395036.060000002
17,762509,Mufasa: The Lion King,Sem transformação,Random Forest Regressor,0,721046090,1151074096.12,Muito alta receita,Muito alta receita,oracle_true_band,-430028006.1199999,430028006.1199999
21,374720,Dunkirk,Sem transformação,Random Forest Regressor,0,527000000,530114746.99,Muito alta receita,Muito alta receita,oracle_true_band,-3114746.9900000095,3114746.9900000095
22,1195506,Novocaine,Sem transformação,Random Forest Regressor,0,34208050,35235274.9,Média receita,Média receita,oracle_true_band,-1027224.8999999985,1027224.8999999985
42,696506,Mickey 17,Sem transformação,Random Forest Regressor,0,131847147,90854877.53,Alta receita,Alta receita,oracle_true_band,40992269.47,40992269.47
43,558449,Gladiator II,Sem transformação,Random Forest Regressor,0,462180717,681407421.23,Muito alta receita,Muito alta receita,oracle_true_band,-219226704.23000002,219226704.23000002
89,603692,John Wick: Chapter 4,Sem transformação,Random Forest Regressor,0,440157245,442180568.92,Muito alta receita,Muito alta receita,oracle_true_band,-2023323.9200000167,2023323.9200000167
95,14836,Coraline,Sem transformação,Random Forest Regressor,0,185860104,180761726.01,Muito alta receita,Muito alta receita,oracle_true_band,5098377.99000001,5098377.99000001
111,615457,Nobody,Sem transformação,Random Forest Regressor,0,61779301,87173039.6,Alta receita,Alta receita,oracle_true_band,-25393738.599999994,25393738.599999994
128,8966,Twilight,Sem transformação,Random Forest Regressor,0,393616788,617634186.38,Muito alta receita,Muito alta receita,oracle_true_band,-224017398.38,224017398.38
131,98,Gladiator,Sem transformação,Random Forest Regressor,0,465516248,467866878.17,Muito alta receita,Muito alta receita,oracle_true_band,-2350630.1700000167,2350630.1700000167
132,748783,The Garfield Movie,Sem transformação,Random Forest Regressor,0,254907482,217493838.3,Muito alta receita,Muito alta receita,oracle_true_band,37413643.69999999,37413643.69999999
135,458156,John Wick: Chapter 3 - Parabellum,Sem transformação,Random Forest Regressor,0,326709727,268939145.37,Muito alta receita,Muito alta receita,oracle_true_band,57770581.629999995,57770581.629999995
147,216015,Fifty Shades of Grey,Sem transformação,Random Forest Regressor,0,569651467,227296424.06,Muito alta receita,Muito alta receita,oracle_true_band,342355042.94,342355042.94
157,315635,Spider-Man: Homecoming,Sem transformação,Random Forest Regressor,0,880166924,713094775.37,Muito alta receita,Muito alta receita,oracle_true_band,167072148.63,167072148.63
168,370172,No Time to Die,Sem transformação,Random Forest Regressor,0,774153024,860367710.81,Muito alta receita,Muito alta receita,oracle_true_band,-86214686.80999994,86214686.80999994
206,250546,Annabelle,Sem transformação,Random Forest Regressor,0,257589952,255200658.01,Muito alta receita,Muito alta receita,oracle_true_band,2389293.9900000095,2389293.9900000095
216,1885,The Karate Kid,Sem transformação,Random Forest Regressor,0,130442786,88540590.77,Alta receita,Alta receita,oracle_true_band,41902195.230000004,41902195.230000004
