row_index,id_tmdb,title,target_version,model,fold,y_true,y_pred,residual,abs_error
7,1233413,Sinners,Sem transformação,XGBoost (Squared Error),0,350000000,502633340.0,-152633344.0,152633344.0
12,896536,The Legend of Ochi,Sem transformação,XGBoost (Squared Error),0,4588865,1025161.3,3563703.6875,3563703.6875
13,986056,Thunderbolts*,Sem transformação,XGBoost (Squared Error),0,369507728,325053860.0,44453872.0,44453872.0
17,762509,Mufasa: The Lion King,Sem transformação,XGBoost (Squared Error),0,721046090,1020012350.0,-298966262.0,298966262.0
21,374720,Dunkirk,Sem transformação,XGBoost (Squared Error),0,527000000,431300100.0,95699904.0,95699904.0
22,1195506,Novocaine,Sem transformação,XGBoost (Squared Error),0,34208050,26069348.0,8138702.0,8138702.0
42,696506,Mickey 17,Sem transformação,XGBoost (Squared Error),0,131847147,357924000.0,-226076853.0,226076853.0
43,558449,Gladiator II,Sem transformação,XGBoost (Squared Error),0,462180717,563539200.0,-101358483.0,101358483.0
89,603692,John Wick: Chapter 4,Sem transformação,XGBoost (Squared Error),0,440157245,329941920.0,110215325.0,110215325.0
95,14836,Coraline,Sem transformação,XGBoost (Squared Error),0,185860104,93059384.0,92800720.0,92800720.0
111,615457,Nobody,Sem transformação,XGBoost (Squared Error),0,61779301,71417110.0,-9637811.0,9637811.0
128,8966,Twilight,Sem transformação,XGBoost (Squared Error),0,393616788,343539040.0,50077748.0,50077748.0
131,98,Gladiator,Sem transformação,XGBoost (Squared Error),0,465516248,376981800.0,88534456.0,88534456.0
132,748783,The Garfield Movie,Sem transformação,XGBoost (Squared Error),0,254907482,82793900.0,172113578.0,172113578.0
135,458156,John Wick: Chapter 3 - Parabellum,Sem transformação,XGBoost (Squared Error),0,326709727,201908020.0,124801711.0,124801711.0
147,216015,Fifty Shades of Grey,Sem transformação,XGBoost (Squared Error),0,569651467,137615250.0,432036219.0,432036219.0
157,315635,Spider-Man: Homecoming,Sem transformação,XGBoost (Squared Error),0,880166924,713822600.0,166344332.0,166344332.0
