row_index,id_tmdb,title,target_version,model,classifier_model,regressor_model,fold,y_true,y_pred,true_band,predicted_band,classifier_confidence,routing_strategy,residual,abs_error
7,1233413,Sinners,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,350000000,668748928.1379707,Muito alta receita,Muito alta receita,0.5013340203818808,soft_probability_weighted,-318748928.1379707,318748928.1379707
12,896536,The Legend of Ochi,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,4588865,67599082.85153379,Muito baixa receita,Muito baixa receita,0.2686690768812951,soft_probability_weighted,-63010217.851533785,63010217.851533785
13,986056,Thunderbolts*,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,369507728,263405171.12704727,Muito alta receita,Muito alta receita,0.6075822213696119,soft_probability_weighted,106102556.87295273,106102556.87295273
17,762509,Mufasa: The Lion King,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,721046090,773291716.6452935,Muito alta receita,Muito alta receita,0.6543150811215648,soft_probability_weighted,-52245626.645293474,52245626.645293474
21,374720,Dunkirk,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,527000000,262630348.3632059,Muito alta receita,Muito alta receita,0.44054083195922655,soft_probability_weighted,264369651.6367941,264369651.6367941
22,1195506,Novocaine,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,34208050,65126426.13244571,Média receita,Muito baixa receita,0.24376717992647987,soft_probability_weighted,-30918376.132445708,30918376.132445708
42,696506,Mickey 17,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,131847147,441307991.77618206,Alta receita,Muito alta receita,0.46404918392833666,soft_probability_weighted,-309460844.77618206,309460844.77618206
43,558449,Gladiator II,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,462180717,479210797.44431406,Muito alta receita,Muito alta receita,0.677955962018693,soft_probability_weighted,-17030080.444314063,17030080.444314063
89,603692,John Wick: Chapter 4,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,440157245,227269203.813939,Muito alta receita,Muito alta receita,0.4479872977214033,soft_probability_weighted,212888041.186061,212888041.186061
95,14836,Coraline,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,185860104,88890439.61144641,Muito alta receita,Muito alta receita,0.3121849244824301,soft_probability_weighted,96969664.38855359,96969664.38855359
111,615457,Nobody,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,61779301,67728301.43905142,Alta receita,Alta receita,0.2892333715116424,soft_probability_weighted,-5949000.4390514195,5949000.4390514195
128,8966,Twilight,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,393616788,245803116.99437994,Muito alta receita,Muito alta receita,0.3460406503514751,soft_probability_weighted,147813671.00562006,147813671.00562006
131,98,Gladiator,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,465516248,352164370.006533,Muito alta receita,Muito alta receita,0.7131688037425555,soft_probability_weighted,113351877.99346697,113351877.99346697
132,748783,The Garfield Movie,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,254907482,92950744.59534866,Muito alta receita,Muito alta receita,0.2828877027099413,soft_probability_weighted,161956737.40465134,161956737.40465134
135,458156,John Wick: Chapter 3 - Parabellum,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,326709727,155176686.90450913,Muito alta receita,Muito alta receita,0.48084743390696766,soft_probability_weighted,171533040.09549087,171533040.09549087
147,216015,Fifty Shades of Grey,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,569651467,97380555.98828566,Muito alta receita,Alta receita,0.3145806914565239,soft_probability_weighted,472270911.01171434,472270911.01171434
157,315635,Spider-Man: Homecoming,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,880166924,560515244.9314685,Muito alta receita,Muito alta receita,0.7678526709734258,soft_probability_weighted,319651679.0685315,319651679.0685315
168,370172,No Time to Die,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,774153024,621324511.1793046,Muito alta receita,Muito alta receita,0.7043156877933316,soft_probability_weighted,152828512.8206954,152828512.8206954
206,250546,Annabelle,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,257589952,68894579.23744863,Muito alta receita,Média receita,0.2393833627788061,soft_probability_weighted,188695372.76255137,188695372.76255137
216,1885,The Karate Kid,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,130442786,105177011.191136,Alta receita,Muito alta receita,0.3039453583488029,soft_probability_weighted,25265774.808863997,25265774.808863997
260,12444,Harry Potter and the Deathly Hallows: Part 1,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,954305868,814715016.9165453,Muito alta receita,Muito alta receita,0.8485161604717346,soft_probability_weighted,139590851.08345473,139590851.08345473
